file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 01:11:12.885000,2022-09-10 01:11:35.565000,0.87,,2022-09-10 01:11:14.325000,0.1,,1.0,2022-09-10 01:11:29.035000,0.19,,3.5
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 03:04:18.225000,2022-09-10 03:04:34.065000,0.51,,2022-09-10 03:04:19.135000,0.16,,2.3,2022-09-10 03:04:27.475000,0.06,,-0.4
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 03:04:38.445000,2022-09-10 03:05:00.395000,0.33,,,,,2.3,2022-09-10 03:04:53.895000,0.08,,-0.4
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 03:22:33.555000,2022-09-10 03:22:56.615000,0.54,,,,,,2022-09-10 03:22:49.765000,0.07,,1.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 03:23:03.075000,2022-09-10 03:23:19.165000,0.45,,,,,,2022-09-10 03:23:16.405000,0.07,,1.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 03:34:21.285000,2022-09-10 03:34:40.375000,0.92,,2022-09-10 03:34:21.555000,0.3,,3.4,2022-09-10 03:34:34.855000,0.36,,3.3
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 04:07:57.565000,2022-09-10 04:08:34.595000,0.82,,2022-09-10 04:07:58.125000,0.14,,-0.4,2022-09-10 04:08:23.985000,0.12,,2.7
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 04:23:32.865000,2022-09-10 04:23:55.205000,0.37,,,,,,2022-09-10 04:23:49.805000,0.06,,5.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 04:49:53.515000,2022-09-10 04:50:10.925000,0.33,,2022-09-10 04:49:53.245000,0.15,,0.5,,,,
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 06:23:04.295000,2022-09-10 06:23:53.245000,0.46,,2022-09-10 06:23:05.035000,0.1,,1.8,2022-09-10 06:23:39.785000,0.07,,2.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 06:40:45.555000,2022-09-10 06:40:56.145000,0.81,,2022-09-10 06:40:46.645000,0.08,,-0.1,2022-09-10 06:40:53.155000,0.45,,4.6
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 08:07:14.195000,2022-09-10 08:07:17.785000,0.96,,2022-09-10 08:07:14.225000,0.8,,2.3,2022-09-10 08:07:16.745000,0.82,,5.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 08:41:11.275000,2022-09-10 08:41:34.965000,0.43,,2022-09-10 08:41:11.605000,0.1,,1.5,2022-09-10 08:41:28.275000,0.08,,1.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 08:49:36.825000,2022-09-10 08:50:00.295000,0.78,,2022-09-10 08:49:37.355000,0.23,,1.3,2022-09-10 08:49:53.505000,0.24,,2.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 09:49:35.775000,2022-09-10 09:49:59.995000,0.96,,2022-09-10 09:49:36.125000,0.18,,1.8,2022-09-10 09:49:53.095000,0.36,,5.7
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 09:50:05.575000,2022-09-10 09:50:25.165000,0.33,,,,,1.8,2022-09-10 09:50:20.685000,0.08,,5.7
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 10:29:47.745000,2022-09-10 10:29:55.875000,0.95,,2022-09-10 10:29:47.845000,0.78,,17.1,2022-09-10 10:29:53.565000,0.64,,8.0
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 11:20:18.835000,2022-09-10 11:20:21.245000,0.39,,2022-09-10 11:20:19.025000,0.35,,8.3,2022-09-10 11:20:19.225000,0.3,,6.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 13:05:02.645000,2022-09-10 13:05:04.535000,0.66,,2022-09-10 13:05:02.765000,0.47,,0.2,2022-09-10 13:05:03.615000,0.27,,-0.5
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 14:11:47.675000,2022-09-10 14:11:51.475000,0.3,,2022-09-10 14:11:49.025000,0.07,,-0.6,2022-09-10 14:11:50.115000,0.14,,2.0
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 14:36:09.445000,2022-09-10 14:36:27.975000,0.53,,,,,,2022-09-10 14:36:22.385000,0.08,,2.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 14:46:38.845000,2022-09-10 14:46:46.835000,0.98,,2022-09-10 14:46:38.875000,0.76,,18.3,2022-09-10 14:46:44.565000,0.73,,11.7
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 15:58:37.245000,2022-09-10 15:59:05.445000,0.92,,2022-09-10 15:58:37.255000,0.25,,33.4,2022-09-10 15:58:57.465000,0.48,,10.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 16:08:11.855000,2022-09-10 16:08:36.675000,0.98,,2022-09-10 16:08:12.035000,0.46,,6.3,2022-09-10 16:08:29.465000,0.38,,7.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 18:13:13.375000,2022-09-10 18:13:30.855000,0.81,,2022-09-10 18:13:14.065000,0.11,,1.8,2022-09-10 18:13:25.165000,0.15,,0.7
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 18:15:03.835000,2022-09-10 18:15:14.725000,0.61,,2022-09-10 18:15:04.065000,0.3,,3.6,2022-09-10 18:15:11.235000,0.11,,-0.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 18:18:03.505000,2022-09-10 18:18:26.265000,0.83,,2022-09-10 18:18:03.905000,0.22,,1.5,2022-09-10 18:18:19.935000,0.23,,2.0
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 18:34:04.845000,2022-09-10 18:34:09.585000,0.55,,2022-09-10 18:34:05.165000,0.27,,0.3,2022-09-10 18:34:06.185000,0.11,,2.5
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 18:34:36.695000,2022-09-10 18:34:41.365000,0.49,,2022-09-10 18:34:37.355000,0.1,,0.3,2022-09-10 18:34:39.315000,0.16,,2.5
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 18:37:16.585000,2022-09-10 18:37:24.605000,0.3,,2022-09-10 18:37:16.575000,0.43,,6.6,,,,
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 19:12:32.675000,2022-09-10 19:12:55.645000,0.42,,,,,,2022-09-10 19:12:48.895000,0.07,,1.6
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 19:18:49.335000,2022-09-10 19:19:07.355000,0.48,,2022-09-10 19:18:49.075000,0.07,,1.0,2022-09-10 19:19:02.115000,0.07,,-0.2
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 20:07:58.915000,2022-09-10 20:08:13.915000,0.36,,,,,,2022-09-10 20:08:09.435000,0.11,,4.0
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 20:08:29.065000,2022-09-10 20:08:31.165000,0.23,,,,,,2022-09-10 20:08:30.825000,0.08,,4.0
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 20:12:16.815000,2022-09-10 20:12:33.285000,0.3,,2022-09-10 20:12:17.025000,0.1,,3.4,2022-09-10 20:12:28.245000,0.11,,3.1
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 20:23:11.495000,2022-09-10 20:23:29.815000,0.37,,,,,,2022-09-10 20:23:24.935000,0.05,,5.5
AIGLE/CH.AIGLE..HHZ__20220910T000001Z__20220910T235959Z.mseed,CH,AIGLE,HH,46.34161,6.95336,800.0,2022-09-10 20:23:41.365000,2022-09-10 20:23:52.835000,0.35,,,,,,2022-09-10 20:23:49.665000,0.06,,5.5
