file_name,begin_time,station_id,phase_index,phase_time,phase_score,phase_type
AM.R0220.mseed,2022-09-10T15:58:13.907,AM.R0220.mseed,250,2022-09-10T15:58:16.407,0.975,P
AM.R0220.mseed,2022-09-10T15:58:13.907,AM.R0220.mseed,2916,2022-09-10T15:58:43.067,0.409,P
AM.R0220.mseed,2022-09-10T15:58:13.907,AM.R0220.mseed,425,2022-09-10T15:58:18.157,0.834,S
AM.R1104.mseed,2022-09-10T15:58:13.907,AM.R1104.mseed,1390,2022-09-10T15:58:27.807,0.928,P
AM.R1104.mseed,2022-09-10T15:58:13.907,AM.R1104.mseed,2359,2022-09-10T15:58:37.497,0.889,S
AM.R1869.mseed,2022-09-10T15:58:13.906,AM.R1869.mseed,1911,2022-09-10T15:58:33.016,0.828,P
AM.R1869.mseed,2022-09-10T15:58:13.906,AM.R1869.mseed,3324,2022-09-10T15:58:47.146,0.601,S
AM.R31D3.mseed,2022-09-10T15:58:13.903,AM.R31D3.mseed,1819,2022-09-10T15:58:32.093,0.817,P
AM.R31D3.mseed,2022-09-10T15:58:13.903,AM.R31D3.mseed,1902,2022-09-10T15:58:32.923,0.328,P
AM.R31D3.mseed,2022-09-10T15:58:13.903,AM.R31D3.mseed,3179,2022-09-10T15:58:45.693,0.554,S
AM.R45CC.mseed,2022-09-10T15:58:13.903,AM.R45CC.mseed,1792,2022-09-10T15:58:31.823,0.947,P
AM.R45CC.mseed,2022-09-10T15:58:13.903,AM.R45CC.mseed,3162,2022-09-10T15:58:45.523,0.473,S
AM.R4977.mseed,2022-09-10T15:58:13.908,AM.R4977.mseed,492,2022-09-10T15:58:18.828,0.969,P
AM.R4977.mseed,2022-09-10T15:58:13.908,AM.R4977.mseed,860,2022-09-10T15:58:22.508,0.829,S
AM.R4B4A.mseed,2022-09-10T15:58:13.912,AM.R4B4A.mseed,1984,2022-09-10T15:58:33.752,0.902,P
